Baringo,0.4058947927544132,0.3112385441081056,0.9930717037575807,0.4049252886024801,0.48859378399356723,0.30777943257772034,0.8003750795826956,0.6264490485565197,0.48485062325329764,0.2213344383478999,0.32747572068937836,0.8821454082974471,0.050451518638787274,0.7720197106027693,0.5956229678080986,0.1286991289137731,0.7162439003820453,0.33724816487004183,0.6355907954921449,0.5326307000959822,0.8706740918258096,0.8814143458678307,0.16271010752897697,0.1882171051234991,0.9886143138191779,0.8502341578420973,0.9233698545709679,0.7035851718199662,0.40307868436816086,0.5584986193034527,0.5893034959831311,0.1821903855475886,0.6215238534821419,0.22318824150515182,0.18811499017369715,0.6466592581380017,0.5109663570823502,0.9429549852284425,0.4938280530079311,0.44612077183521426,0.1434717180641305,0.6385281073974067,0.1002060244236076,0.4910184656225358,0.002758236711240869,0.424133178846247,0.9805413259413969,0.21442148231741287,0.8938797745090807,0.30238331684451203,0.34963300977475553,0.3028612281222587,0.3383523873041734,0.2999075326158278,0.9255835701059121,0.07669670187959943,0.3716180255184538,0.9736464035331405,0.8137652327128062,0.6884831228882649,0.06048863574845642,0.8227162142752307,0.7858234035672378,0.8795612690706678,0.26792357363943453,0.6704648751531834,0.9508205524078284,0.8363297108221046,0.6274005525228654,0.9457120054078887,0.9705075758242618,0.5108437530343044,0.11252421472860119,0.09135234776215584,0.4352382524404943,0.9942313219435319,0.13704200145235235,0.5259874955639852,0.7351352680273788,0.4744327285041128,0.9873340825289563,0.9586823882192048,0.6345156174874054,0.08113409586114062,0.8208062571620098,0.6315858098973377,0.2717794351799836,0.17338938763599243,0.6373547832924074,0.6042402264072761,0.16709025964609303,0.48511199923356285,0.324965852243279,0.20019346307263675,0.7235094555632346,0.5800997161089909,0.7506477671737741,0.7143120504916718,0.2758202230473956,0.5084166360533031
Bomet,0.7503833781598472,0.8845755539146058,0.9628699159579637,0.13200411811339596,0.4017310363701556,0.08466946650593177,0.3607308628108761,0.8880642347370198,0.8126915273108306,0.3030646081215793,0.3185449147196642,0.2741744410766831,0.9999669950929484,0.8465598849376252,0.41333442184280766,0.428282403333782,0.5455656560889501,0.46250069582779374,0.534526823245669,0.04094565833826391,0.2194930441771885,0.8656503878952471,0.6703796000398095,0.6141593536998575,0.14228510607530476,0.7673985559321497,0.7437167449706834,0.6653205456117919,0.8582072918881458,0.9066952595383464,0.7613577806469005,0.7247404880732025,0.4891398166204295,0.47479790434191593,0.5555611624899257,0.48154295052202123,0.5654005325272036,0.9073186808858857,0.07081779987122694,0.44452394000660367,0.6296402023477374,0.7404697087944019,0.012080019226709204,0.3142740065306995,0.25073046016241074,0.9350319067593149,0.18415462396746962,0.6936236927442256,0.7673288289344806,0.6292636559720488,0.5553198722808166,0.27504652262156726,0.14489141956482765,0.5290693185522146,0.22290425012014103,0.6044028975701272,0.01796565269816197,0.004620768395277475,0.0008018439104957586,0.3154478434043384,0.32911913276769456,0.08643771172892167,0.9016070160064484,0.28732779498951344,0.6781154386941766,0.2645398919528741,0.028365020382314032,0.02768919884255272,0.758292842920276,0.4430086676748499,0.40212330675770636,0.33110973251020437,0.3733152040750498,0.9988115774381292,0.05366016352078362,0.9892439310563301,0.7291538868902749,0.5569490885451689,0.7910300772999004,0.5314063115567742,0.5694138290778197,0.8770533726082139,0.48677178487727524,0.859917429223882,0.3039375784364964,0.12756104318875172,0.03410323487376932,0.6384501220695253,0.7240954440540563,0.7943431869060431,0.6576581337219174,0.11101187725078288,0.16200888837888705,0.9545340192729699,0.45229209981044294,0.6027586982926549,0.3688813082637097,0.07647232604464538,0.8418950548169957,0.21565529716407594
Bungoma,0.25345691747360566,0.6585088597228013,0.3385137245873744,0.22266517711579192,0.37656140128060356,0.37907383408920037,0.4484916495963962,0.7761177428710408,0.523729693726632,0.7921482177842112,0.3805011886600205,0.9639031487586394,0.6016813688391105,0.7704907591750736,0.43067572881983374,0.282458991836841,0.3527033369079833,0.044086277128838613,0.28942480959504757,0.8410499383230015,0.11461942622393151,0.820664338949394,0.07075208161454061,0.13353024568185634,0.24940159607061485,0.7420096323515595,0.5835594098800723,0.21742482968809207,0.12978527470571422,0.34535499872701325,0.360506260761571,0.5927674745293126,0.007370031296713764,0.9389625073916223,0.8095885964284915,0.8631707835607354,0.9065863921857928,0.691167552394752,0.1706444675714216,0.7455162112266351,0.3379027572058648,0.5802258428554277,0.5323770384310478,0.8204951856528282,0.5078115598373902,0.3520870500326332,0.997190851304131,0.7960523106595248,0.14912909454973367,0.1122532853228031,0.18547638313981163,0.33193453388258765,0.5841062701444186,0.564315141596065,0.7256761644090068,0.8437587285588477,0.1872424841809408,0.47103215390080333,0.6972123302104904,0.53187866680072,0.29306766546194196,0.2394819072949681,0.45882963739740257,0.9294531643354598,0.12675283312826857,0.3630577971795841,0.8873467465783138,0.1898489866119759,0.546593462157742,0.31155209057520916,0.053500829601393685,0.5689622708583015,0.24945340594135557,0.45168513689962264,0.6228047710643452,0.5613351657035683,0.31745449665076575,0.3471431785230503,0.8775404414798538,0.11449602050562291,0.9797894129674849,0.35575273086358017,0.47211889456189593,0.31157455945514534,0.23848795950222823,0.20645168443919681,0.09419916876258205,0.39739682938485,0.9054477099314473,0.9905610996001117,0.7915996232940712,0.09501695888068729,0.3389560373670475,0.22839701748158592,0.3585935595182441,0.29714892193940345,0.9009554469468235,0.6801297748037751,0.08658552416412557,0.6116124428099341
Busia,0.8698090244475183,0.5454526082893163,0.29150458754753794,0.28027102884977895,0.8900937404611042,0.8788299814251899,0.9663941527649726,0.8321687753679348,0.04542191817744845,0.30002940063063566,0.004871920928126716,0.6577461039081431,0.6616771364819791,0.5974176463314518,0.4925038822967389,0.6535348067414839,0.6047951808107666,0.8914720447962108,0.7245558544556805,0.4248942801188864,0.8906546365489438,0.5850374322829435,0.5410480934266928,0.5530900822586566,0.5525669490731913,0.8969644908258252,0.7420263313628319,0.1090798639003212,0.9785925717640884,0.7170410871992414,0.6799616847313512,0.8426702071929766,0.13073005775356195,0.4114783995139284,0.8661671173489349,0.6335940085335106,0.11230751542652251,0.8725054329805175,0.4401496704036505,0.7682280060160718,0.06176705253544834,0.9968601324605801,0.6356814167736893,0.6219379472786652,0.8016609059150959,0.7594584489253107,0.8616108378835736,0.3937606362605821,0.45739010480321585,0.3344746927155393,0.27488407815658755,0.4945057591020372,0.4987051339326187,0.657228836067911,0.8514096030494296,0.43471087262784147,0.5178248186797976,0.7621629815866977,0.7624498018114967,0.5532565216108662,0.8150625522099975,0.7288917390885412,0.4191515849124603,0.8968351119275904,0.9173307191187416,0.09651020088256912,0.6529830463369275,0.8250769180908142,0.482628445191154,0.8489803991805163,0.4868555726991135,0.770144600173752,0.011376938174688211,0.12759978426471652,0.802404197864246,0.9043223878856939,0.3973977874387775,0.9346869961440081,0.7617332318180596,0.5813749556279426,0.6552704880421356,0.9585867483401862,0.1043586288823275,0.8824521768706273,0.0823129318344491,0.34851274397251797,0.4899863331018399,0.09615610426163812,0.7931961125537952,0.99291515268159,0.33146231118536273,0.09490795292265397,0.16424476371567187,0.042869088880520545,0.7179980251948139,0.8232919024342955,0.6972006918361973,0.5848991572652025,0.010340648972534838,0.13482132714939432
Elgeyo Marakwet,0.9804202887325593,0.2878283425570365,0.6344539762153814,0.6776946003432871,0.7648738943204954,0.7033884151840177,0.2839271593060797,0.6407985516347099,0.519708521529842,0.33358389113129716,0.4025135822721537,0.6886544479007899,0.5897154972588006,0.35010694490249605,0.9271155437741663,0.6451912325972347,0.8780473625183036,0.21026767818247238,0.6769779262175031,0.12204982280000154,0.39759674924366095,0.1402993603612679,0.994731202910246,0.13539379360626835,0.41312140831977917,0.041734155180910504,0.1539891671858873,0.33618781060917335,0.8036129260967024,0.18807539948129715,0.3107694409312516,0.0896658906885337,0.09409638833889078,0.21841748001262595,0.1207396333135955,0.8657666320862063,0.9643877752962231,0.6380581839244301,0.042018425981370955,0.709349024802588,0.3461623210470337,0.5481455326948752,0.05672057321695356,0.5487888086210584,0.785095018211827,0.14123925652213565,0.8592683351787118,0.47674529318618264,0.27636824563386875,0.0714496229983228,0.1478321764088335,0.5878746892617368,0.9268255408646813,0.728254447742329,0.9360251590191264,0.7989349301267767,0.08648966346258735,0.11814505916173212,0.29390187446977745,0.31843004552033105,0.601022528686042,0.4692257050275832,0.29503128755447405,0.5331796115951959,0.9315360234440693,0.7764119133426997,0.531400614746486,0.39002741626918747,0.4548344074153341,0.0796993793002867,0.12397408078748517,0.5533556540902185,0.7242540935831718,0.02484858932392764,0.3353142929688242,0.26622647010131706,0.2747411089949401,0.45000048071935406,0.04072370647664192,0.3062473290859882,0.7020590148249157,0.5981483018208438,0.3559898848462304,0.20425497139742266,0.8293170652837707,0.27444193826215324,0.538429575716415,0.0009860933711056674,0.42867016138006675,0.9284138972032097,0.7141731546709302,0.9245977412490645,0.49732252280198375,0.19421492593614897,0.03172561480016722,0.5572954289219467,0.25421020862126764,0.36760097481046605,0.2620391014830321,0.2016452896632157
Embu,0.11916021312207525,0.2593017076661126,0.6224414331693751,0.5791921404638958,0.7106489002047258,0.736161591997103,0.9225716387272711,0.8987460727794965,0.29660495820516974,0.29033257964913717,0.9710270429197074,0.8136789931990303,0.029400341395232843,0.05266435220383503,0.020604916923091965,0.7793896944360337,0.7304936895413598,0.40686971319945453,0.06841194936541073,0.7988419869348418,0.9876368847124586,0.6670225837766866,0.10178473232702467,0.656163936079889,0.9270092556163336,0.33063430629613877,0.2354748787644343,0.796067295302296,0.8841635712061844,0.8558511079905899,0.20786693268422884,0.7134749055903691,0.5235888110902618,0.4905165982841655,0.12207452803384577,0.5393903577866814,0.24909577615418876,0.2302225844309902,0.17540803357051526,0.11518440200787827,0.24534606525881597,0.07821183065353465,0.7336751525579019,0.9563239424705341,0.6354268039339426,0.4179174631632867,0.23664941664499684,0.9821399813414196,0.6087747991316652,0.21981329112502945,0.37319216353189266,0.32999257565672213,0.8336879305916838,0.3292338687375471,0.7356804940386372,0.27137437376951645,0.4294003394353785,0.20278381150304847,0.7625977621040021,0.22914514417589116,0.24323828706454687,0.5736330253421351,0.23633148386751457,0.24400534879282576,0.14970524850038003,0.3564715912052179,0.832426720835759,0.9616213340796822,0.2204166631636324,0.7970780959518617,0.2838930727676394,0.8665394535185278,0.9997239304557561,0.0718581607451827,0.8897502311814305,0.8331442666531463,0.8722689133705872,0.43390846426808705,0.10765955375259018,0.317940830457919,0.16737209264003772,0.18988191374437102,0.09157463368740215,0.22203115914705984,0.1688122917423731,0.9771590696770731,0.8431414486693534,0.48642430239651135,0.511961188380281,0.033775606108360945,0.1713184930715108,0.4125923059215748,0.5662049123038999,0.05448982981474426,0.21629547359358314,0.2514005241988344,0.7210588674450347,0.5117941620994806,0.9894801576247005,0.9005482576974728
Garissa,0.06371237683895337,0.5168355596991179,0.4464700733823639,0.07435030301380685,0.7639541517936068,0.3619085677447238,0.542133147084433,0.7220694133312131,0.5452893204200848,0.8983663449318111,0.0931545338173998,0.5721733353702423,0.6026878905074582,0.26528259846279645,0.9594913561695015,0.013666201009380208,0.6032890705219032,0.3797230023943199,0.21462410744039295,0.11603900641379461,0.844805081054735,0.6139674434546041,0.9965096214706985,0.5917844318008256,0.5089521703562183,0.34547060625235515,0.09864184384286401,0.04747435381901721,0.3421442053359549,0.03976067806820227,0.8505369034059713,0.22683011754908478,0.7313974463151296,0.8790125858277533,0.11896311593042519,0.1180520088809569,0.5735277853247833,0.6480247260098297,0.6474664413270619,0.031125536306659596,0.9836822301785431,0.9714210219008614,0.4385273768572562,0.956281112395057,0.284271675388293,0.36551298475099747,0.22833742838784454,0.26298911269550307,0.11477443542722954,0.22488610057363467,0.11965041739061855,0.6888227493338612,0.6607494121868329,0.28476089695713513,0.7555499430421306,0.9523663988444346,0.9496364079336506,0.7730857383588463,0.41250717434386464,0.2145393361801382,0.5999794844093409,0.6782848466267302,0.22106937468389898,0.362146069784971,0.05155406445052524,0.527948788215495,0.937826058552248,0.6189527310038891,0.10436009708968541,0.3913430220224703,0.029394545110864367,0.31639922510360274,0.2292395324440999,0.9071062581966971,0.041415695552281084,0.9742310496969924,0.16952919735204985,0.4343561119638135,0.2119182136216895,0.9547608467871642,0.6436433530511203,0.13865037356036258,0.6981331205344032,0.6182882702246606,0.8171706683295359,0.08718305111109381,0.6390983707314142,0.7424223072899592,0.16156913434846154,0.2580660264794308,0.6676494425931065,0.48224011506813746,0.7264512629140925,0.5545743687212095,0.39057667144631036,0.980474682275861,0.2789461920740366,0.051613258091750325,0.03865986559746015,0.12090845658791727
Homa Bay,0.49861215691510785,0.11581562221187647,0.5926086690035985,0.601025504013164,0.17257257382513758,0.41574087310525853,0.43899521747335024,0.3460196215429683,0.5063542762828668,0.048608050044416595,0.21701738506401935,0.544912631705593,8.674894875615458e-5,0.7089179122794831,0.494954807705414,0.7958793748772908,0.7666617230204222,0.8749996088771845,0.6829115127702969,0.030045620743352153,0.4555144787996894,0.4514797799999746,0.23974605598030974,0.8379741051392593,0.3236644009544951,0.9616465558223746,0.9615127659420866,0.669554527289568,0.3293267013858199,0.3662915157528148,0.4976498432960119,0.04114618959102234,0.7759774066518326,0.3947976681802894,0.14337116827037177,0.32798117033686824,0.46540372248677175,0.5397738776173466,0.5852808334905626,0.18127986887153758,0.02706047599470618,0.8841550539783203,0.012092001055722168,0.6757766699759389,0.41493067704007314,0.29000900989851397,0.7898820146166883,0.10814461051632263,0.5970825544437308,0.4370095195683523,0.10468597107655864,0.6398545421173487,0.9666397329959033,0.3876253029898433,0.7795767852043938,0.3761147259515836,0.23501045476899107,0.11914544158732387,0.3887013381681421,0.30765897131113196,0.8468447001284589,0.7931142300144765,0.12562719328673055,0.9124345498181381,0.6957086908863626,0.3049031972166669,0.43619524201684445,0.527118097754095,0.3982345386383064,0.6331807917418073,0.4877515906445906,0.19708021035309065,0.12786236039400234,0.9804197427790717,0.4424244892115521,0.9650927003756045,0.1947604790738191,0.809431737354597,0.5570074809916259,0.015149142256664083,0.4661982856600855,0.5686526454245853,0.33759342245164325,0.29891866853578497,0.43206927108798476,0.20652337468670456,0.7498680914019715,0.31782045558529526,0.34173358290703826,0.6949681343416498,0.9473222073426968,0.6089873337257459,0.8510539774460528,0.9569951096326181,0.7451368213828164,0.9814183866435549,0.5356203297089015,0.6045944086877029,0.8685553953402949,0.5306350527004786
Isiolo,0.5533560822293973,0.458853993094275,0.7734613737056655,0.6925264425938877,0.8767516512818514,0.08975881727729096,0.2134989680267816,0.028084399090359646,0.04676986631550584,0.21676309141411987,0.6462956840303005,0.5361181691587398,0.017367783446976315,0.8545012652229951,0.3144847654185321,0.5459551700504104,0.34327941064646894,0.04257174720482082,0.8596276590490641,0.2227303450928324,0.18097928911234407,0.9695473630972014,0.9447756947182986,0.5020067961265469,0.7422183369773792,0.27946051728521026,0.640177441763083,0.233606172488525,0.30434693358455744,0.690381547926112,0.11402851222730503,0.7335433854339912,0.42136466208098344,0.06195589571629978,0.2210668494431105,0.1490211300212112,0.2908745153118786,0.18700008493173925,0.16174169661921312,0.9149140133949711,0.1414219128455474,0.2302736291534433,0.8984639375879102,0.8908145308951188,0.22675002407724398,0.23803320646226855,0.7929066008056691,0.43982649403491036,0.09193416215761618,0.8972494245437721,0.9780389918912002,0.3093523656797472,0.9074857454239722,0.32143199611745765,0.01510458350241728,0.6019541529635393,0.6188932353515397,0.12549558127803095,0.035516573664301276,0.23968206456736452,0.9662671650518213,0.17708076619108648,0.10276250803819953,0.23157391751096945,0.31676563854065787,0.38502949550627097,0.7254081852437255,0.07145672561043259,0.9041140366084106,0.9773483231682814,0.9233718708978302,0.7672871032918411,0.6578445055512654,0.8840267443088043,0.6408286510350294,0.14727249404557297,0.590056387375709,0.9581753464062663,0.2143900757640178,0.24418248633483075,0.2932593779442396,0.623794514055211,0.8623041876042268,0.6078511206071451,0.08253725450083094,0.18364300094570574,0.16109481570512685,0.45044206861462,0.033535537871784316,0.5674298635895498,0.34868021802428983,0.8807431617644637,0.7054676717451394,0.4783654463453484,0.8791775066855478,0.3960290808427178,0.056759020185516595,0.7615616465978632,0.4151290499925506,0.40816274808405906
Kajiado,0.2471274934132177,0.6119228994934849,0.8395096923955285,0.09215494593574203,0.3946607126546935,0.3174671438459804,0.4364518236856405,0.8336481626368528,0.7898892434696343,0.9333859081254934,0.7203888979702213,0.822361905775443,0.6684634195010313,0.2950819605759487,0.5420341840224352,0.7073047395807515,0.7175810708342683,0.9060018435189199,0.3473784874944108,0.8792554491219482,0.2667412711415875,0.9075991263429555,0.35311604937634056,0.2962920981141044,0.20332993521285014,0.0694466935082263,0.9965638159547285,0.23399627758169483,0.3671336409360342,0.8517283274590657,0.4914074110558002,0.30822128279578664,0.06495655150830948,0.6896043279396049,0.28245334131772015,0.7015609433157195,0.3831859178286474,0.49024207382741825,0.933125346811678,0.6207414039160206,0.0030876529624510596,0.9192114637671789,0.16687621205241676,0.000441651118308517,0.32391503903182195,0.3732614125231062,0.12313880058097793,0.5248875346984292,0.35790431284910995,0.5247430910624002,0.29864358037238437,0.2826278013850676,0.0393629217842133,0.8701968512268738,0.3145456037586889,0.6671527935897541,0.3019668765639023,0.3409046776284441,0.3558321767093968,0.23107640366445015,0.761044829564488,0.7686830457430494,0.47539234199033875,0.5069598559443693,0.4003903638138726,0.7473350660793849,0.0028536926067419532,0.4692552166655324,0.2030801303016041,0.8959538986474427,0.7886870492601825,0.3214170201616213,0.8542176722958519,0.04291285978158421,0.7095373618943075,0.6638253544212886,0.4675331592587524,0.7435026937226978,0.3308112921985036,0.9503667899473647,0.2338947041470456,0.17014778792798424,0.49545813471500444,0.44014100198848527,0.920701829249345,0.36206737726037286,0.7627265510004859,0.5488548590432853,0.6519825802058334,0.7755207450985049,0.15823403966377958,0.31139729782445613,0.46355714715232654,0.45580701143953406,0.7303139598636439,0.9502805943723311,0.0009440924545003337,0.29790907266140865,0.2344435776483833,0.3719684434827186
